utm_east,utm_north,latitude,longitude,date
613787.0,5736193.0,51.765048353420354,10.648916240980743,2016-06-01 00:00:00
612969.0,5737683.0,51.778605568927794,10.637552329286835,2016-06-01 00:00:00
612596.0,5737178.0,51.774141975016185,10.6319840680365,2016-06-01 00:00:00
612831.0,5737321.0,51.7753798849149,10.635435168341406,2016-06-01 00:00:00
613636.0,5736343.0,51.766427160084646,10.646778102567323,2016-06-01 00:00:00
612126.0,5737995.0,51.781579257875876,10.625438654956971,2016-06-01 00:00:00
613183.0,5736428.0,51.76728286822736,10.640243967282801,2016-06-01 00:00:00
613254.0,5737134.0,51.77361376887816,10.641502662440544,2016-06-01 00:00:00
612247.0,5737802.0,51.77982037969913,10.627129559871817,2016-06-01 00:00:00
613006.0,5737300.0,51.77515583900679,10.637963763437533,2016-06-01 00:00:00
613356.0,5737458.0,51.776505105214625,10.643086171517634,2016-06-01 00:00:00
613183.0,5736002.0,51.763454137134026,10.640105179985994,2016-06-01 00:00:00
612795.0,5737795.0,51.77964728062504,10.635067597948362,2016-06-01 00:00:00
613821.0,5737538.0,51.7771297382226,10.649849528884298,2016-06-01 00:00:00
613404.0,5737402.0,51.775992075855505,10.643763327401611,2016-06-01 00:00:00
613677.0,5736557.0,51.76834218259846,10.647442029000056,2016-06-01 00:00:00
613704.0,5736090.0,51.76413949215491,10.647680294108472,2016-06-01 00:00:00
613785.0,5737325.0,51.775222705212435,10.649258131292806,2016-06-01 00:00:00
612091.0,5736139.0,51.76490511894448,10.624332386075045,2016-06-01 00:00:00
612771.0,5737499.0,51.776991777095716,10.634623693018348,2016-06-01 00:00:00
612110.0,5737835.0,51.7801444356696,10.625155132043657,2016-06-01 00:00:00
613707.0,5736778.0,51.77032234780663,10.647948954142743,2016-06-01 00:00:00
612451.0,5736218.0,51.76554296006135,10.629572514563126,2016-06-01 00:00:00
613661.0,5736195.0,51.76509192065356,10.64709181158847,2016-06-01 00:00:00
613238.0,5737419.0,51.77617847537823,10.641363808271556,2016-06-01 00:00:00
612393.0,5737237.0,51.77471304657966,10.629062135855339,2016-06-01 00:00:00
613596.0,5736041.0,51.763721020448784,10.646099946533372,2016-06-01 00:00:00
613459.0,5737680.0,51.77847948010307,10.644651038184358,2016-06-01 00:00:00
613786.0,5736492.0,51.76773584621361,10.64899969261691,2016-06-01 00:00:00
612715.0,5737111.0,51.77351585166292,10.633686368300289,2016-06-01 00:00:00
612530.0,5737981.0,51.78137233323859,10.631288160577814,2016-06-01 00:00:00
613856.0,5737396.0,51.775846384340305,10.650310063794729,2016-06-01 00:00:00
613509.0,5736874.0,51.77122534012623,10.645112004530086,2016-06-01 00:00:00
612102.0,5736188.0,51.76534331410657,10.624507531238008,2016-06-01 00:00:00
612644.0,5737215.0,51.77446486027544,10.632691486045934,2016-06-01 00:00:00
613096.0,5737912.0,51.78063808162639,10.63946706730619,2016-06-01 00:00:00
612037.0,5736162.0,51.76512264408645,10.623557617757477,2016-06-01 00:00:00
613793.0,5737140.0,51.77355837715764,10.649313407641495,2016-06-01 00:00:00
612328.0,5736111.0,51.76460596751488,10.627756252692228,2016-06-01 00:00:00
613474.0,5737784.0,51.77941114819198,10.644902371014547,2016-06-01 00:00:00
612462.0,5736598.0,51.768956067313134,10.62985487622206,2016-06-01 00:00:00
613347.0,5736591.0,51.76871467126459,10.642672785692886,2016-06-01 00:00:00
612728.0,5737121.0,51.77360311017054,10.633877953471147,2016-06-01 00:00:00
613889.0,5737660.0,51.778212387672944,10.650874779098517,2016-06-01 00:00:00
612467.0,5736341.0,51.76664523063074,10.629844096417898,2016-06-01 00:00:00
613290.0,5737800.0,51.7795922290318,10.642241538874313,2016-06-01 00:00:00
612988.0,5736166.0,51.764967493288566,10.637334065837322,2016-06-01 00:00:00
612042.0,5737078.0,51.77335437592322,10.6239255263947,2016-06-01 00:00:00
612596.0,5736118.0,51.76461505222394,10.631640439574511,2016-06-01 00:00:00
612097.0,5737489.0,51.777037302741604,10.624855036648324,2016-06-01 00:00:00
613324.0,5737695.0,51.77864164708927,10.642699903254334,2016-06-01 00:00:00
612564.0,5736565.0,51.768638974697566,10.631321770168551,2016-06-01 00:00:00
612439.0,5736076.0,51.764269119363,10.629352736438438,2016-06-01 00:00:00
613262.0,5736060.0,51.76395944550407,10.6412683491616,2016-06-01 00:00:00
613182.0,5736975.0,51.772199300882185,10.640407733409072,2016-06-01 00:00:00
613377.0,5737726.0,51.77890952781986,10.643477954155243,2016-06-01 00:00:00
613464.0,5736345.0,51.76648001874278,10.644287292440863,2016-06-01 00:00:00
612212.0,5736179.0,51.765240390180246,10.626097978930064,2016-06-01 00:00:00
612539.0,5736997.0,51.77252667191362,10.6310996023941,2016-06-01 00:00:00
613577.0,5736150.0,51.764704523979,10.645860375864814,2016-06-01 00:00:00
612647.0,5737637.0,51.77825704390571,10.63287187014997,2016-06-01 00:00:00
613525.0,5737696.0,51.77860989708334,10.64561255159757,2016-06-01 00:00:00
612686.0,5737169.0,51.774042974335835,10.633285049921668,2016-06-01 00:00:00
613782.0,5737278.0,51.77480089900839,10.649199265348575,2016-06-01 00:00:00
612228.0,5737927.0,51.78094764890666,10.626894671734583,2016-06-01 00:00:00
613640.0,5737481.0,51.776654227151816,10.647208424380752,2016-06-01 00:00:00
613564.0,5736647.0,51.76917400008373,10.645834553096185,2016-06-01 00:00:00
612882.0,5736356.0,51.766696527276515,10.635860409516635,2016-06-01 00:00:00
612481.0,5736728.0,51.77012064728618,10.630172213875172,2016-06-01 00:00:00
613276.0,5737321.0,51.77529000020311,10.641882394285208,2016-06-01 00:00:00
612755.0,5737585.0,51.777767937755996,10.63441980527097,2016-06-01 00:00:00
612670.0,5737119.0,51.773596812732194,10.633037021810386,2016-06-01 00:00:00
613109.0,5736097.0,51.764322915851245,10.639064266117838,2016-06-01 00:00:00
613010.0,5736109.0,51.76445075762304,10.637634191209205,2016-06-01 00:00:00
613349.0,5736531.0,51.76817500939481,10.642682178032128,2016-06-01 00:00:00
613793.0,5737058.0,51.77282139572009,10.649286536590566,2016-06-01 00:00:00
613347.0,5737277.0,51.77488017175589,10.64289668601361,2016-06-01 00:00:00
612678.0,5736002.0,51.76355598718311,10.632790569468966,2016-06-01 00:00:00
612373.0,5736298.0,51.766277634952914,10.628468555566466,2016-06-01 00:00:00
613892.0,5737669.0,51.77829266523115,10.650921198733577,2016-06-01 00:00:00
613176.0,5736308.0,51.76620576773835,10.64010347265307,2016-06-01 00:00:00
612421.0,5736059.0,51.76411994306108,10.629086511491206,2016-06-01 00:00:00
612534.0,5737787.0,51.77962792509998,10.631283224725918,2016-06-01 00:00:00
612793.0,5736513.0,51.76812552596451,10.634622187146922,2016-06-01 00:00:00
612540.0,5737944.0,51.78103777926375,10.631421065087858,2016-06-01 00:00:00
612920.0,5737748.0,51.77919965363623,10.636863501956094,2016-06-01 00:00:00
612557.0,5737570.0,51.777672979531054,10.631546124932958,2016-06-01 00:00:00
612189.0,5736166.0,51.76512815914779,10.625760625659051,2016-06-01 00:00:00
613864.0,5737504.0,51.77681541427933,10.650461389270165,2016-06-01 00:00:00
613244.0,5736565.0,51.768501837473,10.641172250094396,2016-06-01 00:00:00
613773.0,5736080.0,51.76403560019571,10.648676449467265,2016-06-01 00:00:00
612508.0,5736031.0,51.76385081364745,10.630337606366425,2016-06-01 00:00:00
612448.0,5736044.0,51.7639797061816,10.62947274158566,2016-06-01 00:00:00
613090.0,5736455.0,51.76754432764172,10.638905599775818,2016-06-01 00:00:00
612947.0,5736142.0,51.76476006189461,10.636732384825747,2016-06-01 00:00:00
613289.0,5736274.0,51.76587733520005,10.641729213159596,2016-06-01 00:00:00
612030.0,5736162.0,51.76512404473877,10.623456222839154,2016-06-01 00:00:00
613432.0,5737656.0,51.778269251063556,10.64425198999468,2016-06-01 00:00:00
612759.0,5737501.0,51.77701217019097,10.63445047809163,2016-06-01 00:00:00
613702.0,5736303.0,51.766054256714696,10.64772103579981,2016-06-01 00:00:00
613137.0,5736029.0,51.76370609961679,10.63944769231485,2016-06-01 00:00:00
612385.0,5737804.0,51.779810658038386,10.629129779972276,2016-06-01 00:00:00
612433.0,5737003.0,51.77260189908229,10.629565889877126,2016-06-01 00:00:00
613201.0,5737616.0,51.77795651942457,10.640891972133064,2016-06-01 00:00:00
612663.0,5737659.0,51.778451551304876,10.633110836008017,2016-06-01 00:00:00
613758.0,5736270.0,51.765746290901724,10.648521395699731,2016-06-01 00:00:00
613050.0,5736779.0,51.77046439956461,10.63843162831334,2016-06-01 00:00:00
612102.0,5737789.0,51.77973260516548,10.62502435789537,2016-06-01 00:00:00
612198.0,5736169.0,51.76515331882542,10.625891959273929,2016-06-01 00:00:00
613562.0,5737724.0,51.778854042619365,10.646157809701077,2016-06-01 00:00:00
613596.0,5736901.0,51.77145035725883,10.64638118574535,2016-06-01 00:00:00
613395.0,5737402.0,51.77599389935386,10.643632932500298,2016-06-01 00:00:00
612618.0,5737408.0,51.7762047089143,10.632377400406654,2016-06-01 00:00:00
612916.0,5736273.0,51.765943696440566,10.636325934693545,2016-06-01 00:00:00
612412.0,5737311.0,51.775374318218184,10.629361365996521,2016-06-01 00:00:00
613735.0,5736217.0,51.765274620946855,10.648170889192496,2016-06-01 00:00:00
612418.0,5737304.0,51.775310199480195,10.629446028920146,2016-06-01 00:00:00
613175.0,5737362.0,51.77567892422299,10.6404324586238,2016-06-01 00:00:00
612141.0,5736003.0,51.76367277964961,10.62501273439768,2016-06-01 00:00:00
613001.0,5737260.0,51.774797343406775,10.63787830498973,2016-06-01 00:00:00
613407.0,5736111.0,51.76438846494885,10.643385245192981,2016-06-01 00:00:00
613749.0,5737325.0,51.77523002263877,10.648736561913317,2016-06-01 00:00:00
612118.0,5736216.0,51.76559176602113,10.624748328444277,2016-06-01 00:00:00
613422.0,5736255.0,51.76567964343986,10.64364952646396,2016-06-01 00:00:00
613627.0,5736489.0,51.76774117625525,10.646695492325447,2016-06-01 00:00:00
612587.0,5736565.0,51.768634349714745,10.631654949443842,2016-06-01 00:00:00
613136.0,5736336.0,51.76646550568089,10.639533182808625,2016-06-01 00:00:00
613714.0,5736131.0,51.764505952925816,10.647838558390443,2016-06-01 00:00:00
612501.0,5736829.0,51.77102438274908,10.630494661237847,2016-06-01 00:00:00
613975.0,5737986.0,51.78112482305816,10.65222787058901,2016-06-01 00:00:00
612506.0,5736016.0,51.76371640033139,10.6303037800961,2016-06-01 00:00:00
613807.0,5737569.0,51.777411199947096,10.649656850105819,2016-06-01 00:00:00
612704.0,5736451.0,51.767586214981165,10.633312827583424,2016-06-01 00:00:00
613147.0,5737566.0,51.77751805878074,10.640093271331427,2016-06-01 00:00:00
612249.0,5737927.0,51.78094343688552,10.6271989623421,2016-06-01 00:00:00
613143.0,5736319.0,51.76631130138314,10.639629043090851,2016-06-01 00:00:00
613726.0,5736487.0,51.7677030995285,10.648128916902111,2016-06-01 00:00:00
612431.0,5736376.0,51.76696702982091,10.629333948746215,2016-06-01 00:00:00
612555.0,5736063.0,51.76412897349781,10.631028745856376,2016-06-01 00:00:00
612882.0,5736671.0,51.76952763595499,10.635962777334447,2016-06-01 00:00:00
612786.0,5736084.0,51.7642712317567,10.634381504819313,2016-06-01 00:00:00
612348.0,5736214.0,51.7655276865498,10.628079256959952,2016-06-01 00:00:00
613589.0,5736052.0,51.76382130420355,10.646002152123836,2016-06-01 00:00:00
613242.0,5737885.0,51.78036589041153,10.641573773575615,2016-06-01 00:00:00
612614.0,5737353.0,51.77571119297909,10.632301607087983,2016-06-01 00:00:00
613278.0,5737395.0,51.77595467842424,10.641935513669038,2016-06-01 00:00:00
612335.0,5737370.0,51.77592005028502,10.62826486105094,2016-06-01 00:00:00
612671.0,5737313.0,51.775340215443684,10.633114460380758,2016-06-01 00:00:00
613252.0,5736284.0,51.76597469683958,10.64119652441919,2016-06-01 00:00:00
612616.0,5737881.0,51.78045626814121,10.63250186636983,2016-06-01 00:00:00
613375.0,5737697.0,51.77864929270605,10.643439504295733,2016-06-01 00:00:00
612201.0,5736152.0,51.76499992682601,10.625929923891325,2016-06-01 00:00:00
612620.0,5736528.0,51.76829516868953,10.632120992620798,2016-06-01 00:00:00
612419.0,5737461.0,51.77672106174996,10.629511352596115,2016-06-01 00:00:00
612811.0,5737087.0,51.77328080846779,10.63506938034754,2016-06-01 00:00:00
613197.0,5736212.0,51.76533870989445,10.640376381526755,2016-06-01 00:00:00
613825.0,5736010.0,51.76339590035149,10.649406708516764,2016-06-01 00:00:00
612578.0,5737329.0,51.77550273154304,10.631772245819102,2016-06-01 00:00:00
612853.0,5737531.0,51.77726285273351,10.635822168528858,2016-06-01 00:00:00
613148.0,5737279.0,51.77493841096346,10.640014227997252,2016-06-01 00:00:00
612143.0,5737024.0,51.772848814894324,10.62537133623953,2016-06-01 00:00:00
613581.0,5737466.0,51.776531389920834,10.646348694826939,2016-06-01 00:00:00
613298.0,5736504.0,51.76794266702143,10.64193459396,2016-06-01 00:00:00
613532.0,5737720.0,51.77882417912976,10.645721824795512,2016-06-01 00:00:00
613144.0,5736022.0,51.76364177173941,10.63954680371702,2016-06-01 00:00:00
612176.0,5737464.0,51.77679678219271,10.625991573017128,2016-06-01 00:00:00
613710.0,5736263.0,51.765693128167555,10.64782382396604,2016-06-01 00:00:00
613507.0,5737442.0,51.77633070032234,10.645268700759823,2016-06-01 00:00:00
612820.0,5736606.0,51.76895593703912,10.635043512582943,2016-06-01 00:00:00
612097.0,5736008.0,51.76372652853753,10.624377028825856,2016-06-01 00:00:00
612758.0,5737952.0,51.78106579553879,10.634582485860669,2016-06-01 00:00:00
612945.0,5736030.0,51.76375384864039,10.63666700564948,2016-06-01 00:00:00
613410.0,5736377.0,51.76677856330934,10.643515534484282,2016-06-01 00:00:00
612360.0,5737813.0,51.77989656707626,10.628770451913638,2016-06-01 00:00:00
612991.0,5737343.0,51.77554533530542,10.637760435360276,2016-06-01 00:00:00
613987.0,5736894.0,51.771307962605235,10.652043232875874,2016-06-01 00:00:00
613986.0,5737986.0,51.78112258251144,10.652387259521452,2016-06-01 00:00:00
613568.0,5736276.0,51.76583878796868,10.645771202761347,2016-06-01 00:00:00
612639.0,5736255.0,51.76583771395191,10.632307703022695,2016-06-01 00:00:00
612342.0,5736056.0,51.76410883588564,10.627941255378033,2016-06-01 00:00:00
612325.0,5737453.0,51.77666803379606,10.628146829706946,2016-06-01 00:00:00
612806.0,5736779.0,51.77051362145461,10.63489689521739,2016-06-01 00:00:00
613146.0,5737890.0,51.7804302468987,10.640184387759502,2016-06-01 00:00:00
613342.0,5737440.0,51.776346163711686,10.642877456376903,2016-06-01 00:00:00
612566.0,5737316.0,51.77538830558338,10.631594172116396,2016-06-01 00:00:00
613092.0,5736193.0,51.765189163036794,10.638849277316153,2016-06-01 00:00:00
612303.0,5736213.0,51.76552772664982,10.627427104706817,2016-06-01 00:00:00
612531.0,5736097.0,51.76443937837817,10.630692127456774,2016-06-01 00:00:00
612944.0,5737469.0,51.77668726284776,10.637120477367123,2016-06-01 00:00:00
613244.0,5736440.0,51.76737838455733,10.641131498107043,2016-06-01 00:00:00
613261.0,5736198.0,51.765199940436204,10.641298852860082,2016-06-01 00:00:00
612693.0,5736380.0,51.76695030538128,10.633130451174388,2016-06-01 00:00:00
612955.0,5736032.0,51.76376980674022,10.63681250040457,2016-06-01 00:00:00
612472.0,5737059.0,51.77309737342854,10.63014903357048,2016-06-01 00:00:00
612798.0,5737057.0,51.773013799034295,10.634871297713758,2016-06-01 00:00:00
613997.0,5737342.0,51.77533235533041,10.652335172407865,2016-06-01 00:00:00
613547.0,5737480.0,51.77666411505997,10.645860665290583,2016-06-01 00:00:00
613592.0,5737159.0,51.773769967865235,10.646407631712346,2016-06-01 00:00:00
613878.0,5736418.0,51.76705205931947,10.650308111360502,2016-06-01 00:00:00
612733.0,5737765.0,51.77939014464446,10.634159502305746,2016-06-01 00:00:00
612945.0,5737582.0,51.77770266290285,10.6371717282178,2016-06-01 00:00:00
612304.0,5737929.0,51.780950376995044,10.627996560689109,2016-06-01 00:00:00
613339.0,5736184.0,51.76505833002383,10.642424106032433,2016-06-01 00:00:00
612320.0,5736811.0,51.770898950930786,10.627866721353628,2016-06-01 00:00:00
613854.0,5736575.0,51.76846799107301,10.650011921046822,2016-06-01 00:00:00
613106.0,5736075.0,51.76412579381687,10.639013650187604,2016-06-01 00:00:00
612719.0,5737638.0,51.77825153454476,10.63391541147005,2016-06-01 00:00:00
612612.0,5736442.0,51.76752383879398,10.631977224204125,2016-06-01 00:00:00
612487.0,5736711.0,51.76996665131346,10.630253627211498,2016-06-01 00:00:00
612249.0,5736226.0,51.76565539521794,10.626649110028827,2016-06-01 00:00:00
613394.0,5737463.0,51.77654234551757,10.643638367095583,2016-06-01 00:00:00
612111.0,5737473.0,51.77689069557876,10.625052712954794,2016-06-01 00:00:00
612945.0,5737508.0,51.77703757852216,10.637147653574004,2016-06-01 00:00:00
612362.0,5736262.0,51.76595628601613,10.628297573061309,2016-06-01 00:00:00
612997.0,5736307.0,51.7662329347664,10.6375102911593,2016-06-01 00:00:00
613787.0,5737275.0,51.774772919829786,10.649270721723111,2016-06-01 00:00:00
613143.0,5736574.0,51.768603147219,10.639712100691025,2016-06-01 00:00:00
613940.0,5737759.0,51.7790917751758,10.651646210955448,2016-06-01 00:00:00
612288.0,5737924.0,51.780908649481795,10.627763102750627,2016-06-01 00:00:00
613339.0,5736273.0,51.76585822832398,10.642453141607561,2016-06-01 00:00:00
613318.0,5737408.0,51.776063420114006,10.642519289406875,2016-06-01 00:00:00
613444.0,5736052.0,51.76385070034079,10.643901911003026,2016-06-01 00:00:00
612436.0,5737413.0,51.7762862390516,10.629742114917663,2016-06-01 00:00:00
612443.0,5736354.0,51.76676689099994,10.62950065398724,2016-06-01 00:00:00
613221.0,5737500.0,51.77690991104991,10.64114392056419,2016-06-01 00:00:00
613886.0,5737163.0,51.77374617704202,10.650668287940038,2016-06-01 00:00:00
613157.0,5737882.0,51.78035612183701,10.64034116720326,2016-06-01 00:00:00
613355.0,5736069.0,51.76402151449836,10.642618342134298,2016-06-01 00:00:00
613592.0,5737150.0,51.7736890795485,10.646404687566971,2016-06-01 00:00:00
613293.0,5737395.0,51.77595164231926,10.642152838493331,2016-06-01 00:00:00
612821.0,5737653.0,51.778365795778655,10.635398175377231,2016-06-01 00:00:00
612598.0,5736028.0,51.76380575958289,10.631640241325371,2016-06-01 00:00:00
613752.0,5737987.0,51.78117918604136,10.648996945500766,2016-06-01 00:00:00
613156.0,5736401.0,51.76704565991348,10.63984406193603,2016-06-01 00:00:00
613362.0,5736923.0,51.771695521205494,10.642998439916203,2016-06-01 00:00:00
613102.0,5737611.0,51.77793159738014,10.639455934135356,2016-06-01 00:00:00
613728.0,5737056.0,51.77281663068799,10.648344208927421,2016-06-01 00:00:00
613650.0,5736479.0,51.76764663178719,10.64702539063241,2016-06-01 00:00:00
612070.0,5736189.0,51.76535870784334,10.624044332090785,2016-06-01 00:00:00
613064.0,5736138.0,51.7647004976751,10.638425800806731,2016-06-01 00:00:00
613726.0,5736138.0,51.764566428906974,10.648014665127706,2016-06-01 00:00:00
613753.0,5736107.0,51.7642823287727,10.648395600316658,2016-06-01 00:00:00
612510.0,5737228.0,51.774608651380355,10.630754316582825,2016-06-01 00:00:00
612167.0,5736916.0,51.77187333606911,10.625684151085109,2016-06-01 00:00:00
613685.0,5737390.0,51.77582721848868,10.647830609818937,2016-06-01 00:00:00
613771.0,5737502.0,51.77681635195103,10.649113299232669,2016-06-01 00:00:00
612390.0,5737945.0,51.781076913602476,10.62924788294582,2016-06-01 00:00:00
613364.0,5737087.0,51.7731690838646,10.643080951004109,2016-06-01 00:00:00
612233.0,5737771.0,51.779544569898796,10.626916681401037,2016-06-01 00:00:00
613873.0,5736148.0,51.76462642814174,10.65014718196075,2016-06-01 00:00:00
613469.0,5737660.0,51.77829770084449,10.6447893920667,2016-06-01 00:00:00
612585.0,5736366.0,51.76684620628969,10.631561478379739,2016-06-01 00:00:00
612739.0,5736471.0,51.76775892123582,10.633826318337025,2016-06-01 00:00:00
613679.0,5736379.0,51.76674198447817,10.647412748340289,2016-06-01 00:00:00
613473.0,5736646.0,51.769183464932425,10.64451598844649,2016-06-01 00:00:00
612479.0,5737317.0,51.77541478372737,10.630334020611874,2016-06-01 00:00:00
613767.0,5737691.0,51.77851581627849,10.649117281457913,2016-06-01 00:00:00
612804.0,5737990.0,51.781398054499036,10.635261376271108,2016-06-01 00:00:00
612014.0,5737540.0,51.77751229285256,10.623668921421856,2016-06-01 00:00:00
612416.0,5737315.0,51.775409465491784,10.62942061399669,2016-06-01 00:00:00
613565.0,5736215.0,51.765291152485105,10.645707807005774,2016-06-01 00:00:00
612747.0,5737889.0,51.780501791015375,10.634402631599182,2016-06-01 00:00:00
613695.0,5737392.0,51.77584316236306,10.647976147130207,2016-06-01 00:00:00
613567.0,5736466.0,51.76754663563416,10.64581883287598,2016-06-01 00:00:00
612198.0,5737115.0,51.77365567235942,10.626197548136005,2016-06-01 00:00:00
613223.0,5736546.0,51.76833532008668,10.640861851943015,2016-06-01 00:00:00
612515.0,5736013.0,51.76368762888404,10.630433168978044,2016-06-01 00:00:00
613762.0,5736185.0,51.764981532701256,10.648551501799899,2016-06-01 00:00:00
613286.0,5737512.0,51.77700460912776,10.642089597136154,2016-06-01 00:00:00
613205.0,5737226.0,51.77445054171982,10.64082276472139,2016-06-01 00:00:00
612539.0,5737759.0,51.779375265436656,10.631346594898204,2016-06-01 00:00:00
612857.0,5736019.0,51.763672728083094,10.635388799880095,2016-06-01 00:00:00
613130.0,5736318.0,51.766304940676825,10.639440409139327,2016-06-01 00:00:00
612885.0,5736362.0,51.76674984830221,10.635905815482584,2016-06-01 00:00:00
613166.0,5737975.0,51.781190149294574,10.640501896032426,2016-06-01 00:00:00
612272.0,5737599.0,51.777990868085446,10.627426146524313,2016-06-01 00:00:00
613778.0,5736727.0,51.76984955502689,10.64896078622725,2016-06-01 00:00:00
613574.0,5736077.0,51.76404903713749,10.645793058214258,2016-06-01 00:00:00
612855.0,5737638.0,51.778224126064615,10.635885929753549,2016-06-01 00:00:00
613495.0,5737831.0,51.779829306247365,10.645222015650479,2016-06-01 00:00:00
612013.0,5736729.0,51.77022347390095,10.623392817235692,2016-06-01 00:00:00
612655.0,5736842.0,51.7711102516967,10.632729847518414,2016-06-01 00:00:00
612492.0,5737813.0,51.77987004830024,10.630683088272736,2016-06-01 00:00:00
612035.0,5737088.0,51.773445653974115,10.623827339430418,2016-06-01 00:00:00
613325.0,5736477.0,51.76769453664811,10.642316900697029,2016-06-01 00:00:00
613476.0,5736494.0,51.767816740546365,10.644509789327763,2016-06-01 00:00:00
613247.0,5736032.0,51.76371082583707,10.64104195530926,2016-06-01 00:00:00
613629.0,5737088.0,51.773124339105856,10.646920439241963,2016-06-01 00:00:00
612335.0,5736222.0,51.765602196439815,10.62789353768253,2016-06-01 00:00:00
612869.0,5736434.0,51.76740018482222,10.635697443007537,2016-06-01 00:00:00
613914.0,5737815.0,51.77960037150992,10.65128786724622,2016-06-01 00:00:00
612528.0,5737502.0,51.777067650741365,10.63110390437211,2016-06-01 00:00:00
613672.0,5737905.0,51.78045846156459,10.64781089499785,2016-06-01 00:00:00
612259.0,5736368.0,51.766929642300454,10.626839848669054,2016-06-01 00:00:00
612517.0,5737785.0,51.7796133680865,10.631036253617737,2016-06-01 00:00:00
612094.0,5736965.0,51.772328355892526,10.62464240630755,2016-06-01 00:00:00
612525.0,5737016.0,51.77270025200389,10.630902936776689,2016-06-01 00:00:00
613399.0,5737607.0,51.777835546507035,10.643757845320643,2016-06-01 00:00:00
613541.0,5737180.0,51.77396905488848,10.645675631005405,2016-06-01 00:00:00
612138.0,5737953.0,51.781199371000874,10.625598968330278,2016-06-01 00:00:00
613734.0,5737282.0,51.77484660497712,10.648505156150799,2016-06-01 00:00:00
613608.0,5736437.0,51.76727767691204,10.64640325789553,2016-06-01 00:00:00
613478.0,5736630.0,51.769038649748275,10.644583191740201,2016-06-01 00:00:00
613524.0,5736235.0,51.765479219166714,10.645120462182879,2016-06-01 00:00:00
613875.0,5737541.0,51.77714571622541,10.650632899304258,2016-06-01 00:00:00
612286.0,5737888.0,51.780585494903384,10.627722476780159,2016-06-01 00:00:00
612255.0,5736031.0,51.76390159218011,10.626673014379186,2016-06-01 00:00:00
613952.0,5736798.0,51.77045228152198,10.651504697590083,2016-06-01 00:00:00
612573.0,5737952.0,51.781103042760385,10.631901830535838,2016-06-01 00:00:00
612268.0,5737618.0,51.77816243623579,10.627374334739283,2016-06-01 00:00:00
612510.0,5737376.0,51.77593882484898,10.63080227463819,2016-06-01 00:00:00
612102.0,5736183.0,51.76529837559731,10.624505917838416,2016-06-01 00:00:00
612090.0,5736025.0,51.7638807208585,10.62428112156582,2016-06-01 00:00:00
613753.0,5737084.0,51.77306320304615,10.648715562783153,2016-06-01 00:00:00
613003.0,5737282.0,51.774994667420636,10.637914440927238,2016-06-01 00:00:00
613484.0,5736250.0,51.76562214220548,10.644545964122972,2016-06-01 00:00:00
613121.0,5737922.0,51.78072290460862,10.639832572296436,2016-06-01 00:00:00
613190.0,5736949.0,51.77196400514991,10.640515156050277,2016-06-01 00:00:00
612376.0,5737484.0,51.7769364135655,10.628895784879786,2016-06-01 00:00:00
613507.0,5737845.0,51.77995269860904,10.645400468107171,2016-06-01 00:00:00
612801.0,5737506.0,51.77704864488757,10.635060628562599,2016-06-01 00:00:00
613995.0,5736062.0,51.76382867127774,10.65188608918988,2016-06-01 00:00:00
613864.0,5737048.0,51.77271708182629,10.650311853136168,2016-06-01 00:00:00
613491.0,5736843.0,51.77095037407661,10.644841111982503,2016-06-01 00:00:00
612938.0,5736866.0,51.77126893093858,10.636837420701012,2016-06-01 00:00:00
612574.0,5737853.0,51.78021306470584,10.631884212267517,2016-06-01 00:00:00
612632.0,5736429.0,51.767402975937806,10.632262722894598,2016-06-01 00:00:00
613335.0,5736466.0,51.76759364858295,10.642458168449936,2016-06-01 00:00:00
613847.0,5737205.0,51.774131588862446,10.650117043627443,2016-06-01 00:00:00
613813.0,5737381.0,51.775720316387414,10.649682152822995,2016-06-01 00:00:00
612628.0,5736448.0,51.76757454625533,10.63221094072702,2016-06-01 00:00:00
612746.0,5737596.0,51.7778686149636,10.63429297709431,2016-06-01 00:00:00
613100.0,5737260.0,51.77477734750444,10.639312614345792,2016-06-01 00:00:00
613875.0,5737586.0,51.777550156697764,10.650647659793053,2016-06-01 00:00:00
613618.0,5737161.0,51.77378266603377,10.64678496342213,2016-06-01 00:00:00
613810.0,5737433.0,51.776188280201865,10.649655733702271,2016-06-01 00:00:00
612378.0,5737369.0,51.77590243048803,10.628887538877413,2016-06-01 00:00:00
612577.0,5736437.0,51.76748593938324,10.631468604310712,2016-06-01 00:00:00
613074.0,5736291.0,51.766073587011206,10.638620446451702,2016-06-01 00:00:00
613926.0,5736013.0,51.76340232276865,10.650870600399037,2016-06-01 00:00:00
612264.0,5737711.0,51.7789990918482,10.627346453889162,2016-06-01 00:00:00
613270.0,5737113.0,51.77342179145316,10.641727613523434,2016-06-01 00:00:00
612386.0,5737458.0,51.776700726318985,10.629032255653433,2016-06-01 00:00:00
613408.0,5736305.0,51.76613186014112,10.64346305862732,2016-06-01 00:00:00
613220.0,5737086.0,51.77318924164855,10.640994434340808,2016-06-01 00:00:00
613299.0,5737879.0,51.780300427333906,10.642397729933647,2016-06-01 00:00:00
612679.0,5736540.0,51.768391148865994,10.63297955564537,2016-06-01 00:00:00
613077.0,5736078.0,51.76415861402053,10.638594574344527,2016-06-01 00:00:00
612793.0,5737063.0,51.77306873245116,10.634800809432743,2016-06-01 00:00:00
