utm_east,utm_north,latitude,longitude,date
613082.0,5737428.0,51.77629090474651,10.639106547364582,2024-06-01 00:00:00
613057.0,5736687.0,51.769636123756705,10.638503086836812,2024-06-01 00:00:00
613459.0,5737074.0,51.773032996929096,10.644453007864977,2024-06-01 00:00:00
612333.0,5737231.0,51.77467116556988,10.628190913329476,2024-06-01 00:00:00
612584.0,5737468.0,51.776750808344715,10.631904248858529,2024-06-01 00:00:00
612871.0,5736840.0,51.77104876565747,10.635858350656697,2024-06-01 00:00:00
612742.0,5736072.0,51.76417224103561,10.633740286597344,2024-06-01 00:00:00
612095.0,5736155.0,51.765048121399275,10.624395488177257,2024-06-01 00:00:00
613298.0,5737834.0,51.7798961878349,10.642368552167344,2024-06-01 00:00:00
612407.0,5736662.0,51.769542324563076,10.629078849057997,2024-06-01 00:00:00
613817.0,5736524.0,51.76801714762246,10.649459232625386,2024-06-01 00:00:00
612877.0,5736270.0,51.765924597453676,10.635760038614913,2024-06-01 00:00:00
612916.0,5737059.0,51.77300798310779,10.636581463886005,2024-06-01 00:00:00
613049.0,5737563.0,51.77751090009643,10.638672387591289,2024-06-01 00:00:00
612894.0,5736299.0,51.76618181173875,10.636015710466928,2024-06-01 00:00:00
612296.0,5736586.0,51.768881537572014,10.627446290098549,2024-06-01 00:00:00
613809.0,5736598.0,51.768683855297645,10.64936759289963,2024-06-01 00:00:00
612106.0,5737339.0,51.775687347615424,10.624937001086101,2024-06-01 00:00:00
613852.0,5737659.0,51.77821092843859,10.65033835872709,2024-06-01 00:00:00
613770.0,5736392.0,51.76684033884292,10.64873517059906,2024-06-01 00:00:00
612295.0,5736417.0,51.76736281945695,10.627377168294354,2024-06-01 00:00:00
613886.0,5737008.0,51.772353103281475,10.650617454010106,2024-06-01 00:00:00
613035.0,5737545.0,51.77735195068769,10.638463683064579,2024-06-01 00:00:00
613153.0,5737605.0,51.777867362617634,10.640192915936463,2024-06-01 00:00:00
612837.0,5736946.0,51.77200831032292,10.635400240170176,2024-06-01 00:00:00
613154.0,5736681.0,51.76956260013289,10.639906304808163,2024-06-01 00:00:00
612697.0,5736177.0,51.765125004817335,10.633122538829554,2024-06-01 00:00:00
612427.0,5737688.0,51.77875965354131,10.629700775394916,2024-06-01 00:00:00
612104.0,5736188.0,51.76534291366885,10.624536501340756,2024-06-01 00:00:00
613602.0,5737869.0,51.78014912345513,10.646784831883725,2024-06-01 00:00:00
612040.0,5736484.0,51.76801608438363,10.623704925711015,2024-06-01 00:00:00
612567.0,5736643.0,51.769339409405625,10.631390507125527,2024-06-01 00:00:00
613549.0,5737271.0,51.77478530295296,10.645821290709149,2024-06-01 00:00:00
613719.0,5737873.0,51.78016131020015,10.64848142800574,2024-06-01 00:00:00
613768.0,5736804.0,51.77054363142601,10.648841145703827,2024-06-01 00:00:00
612537.0,5737382.0,51.77598732254914,10.63119540612072,2024-06-01 00:00:00
612793.0,5736250.0,51.76576177286624,10.634536791297906,2024-06-01 00:00:00
612776.0,5736944.0,51.7720026279339,10.634515876862556,2024-06-01 00:00:00
612815.0,5736975.0,51.77227338627407,10.635090944730766,2024-06-01 00:00:00
612057.0,5736624.0,51.76927095987041,10.623996351952192,2024-06-01 00:00:00
613809.0,5737480.0,51.77661089943034,10.649656652091226,2024-06-01 00:00:00
613779.0,5737568.0,51.77740790545123,10.649250837774016,2024-06-01 00:00:00
613123.0,5736716.0,51.769883432167795,10.639468629251862,2024-06-01 00:00:00
613845.0,5737632.0,51.77796968813984,10.650228081490553,2024-06-01 00:00:00
612511.0,5737150.0,51.77390741286927,10.630743530627344,2024-06-01 00:00:00
613808.0,5737170.0,51.77382495481423,10.649540552603984,2024-06-01 00:00:00
612288.0,5736409.0,51.76729232195488,10.627273182526773,2024-06-01 00:00:00
612871.0,5736204.0,51.76533262205122,10.635651684352194,2024-06-01 00:00:00
612549.0,5736017.0,51.76371674650441,10.630926936912937,2024-06-01 00:00:00
612509.0,5736048.0,51.76400340323966,10.63035759592426,2024-06-01 00:00:00
613069.0,5737582.0,51.77767762457227,10.638968352647986,2024-06-01 00:00:00
612931.0,5737120.0,51.77355320273316,10.636818613289961,2024-06-01 00:00:00
612038.0,5736341.0,51.76673124317336,10.62362983150877,2024-06-01 00:00:00
612877.0,5737882.0,51.780412670440526,10.636284032193334,2024-06-01 00:00:00
613898.0,5736257.0,51.76560099003367,10.650545032879497,2024-06-01 00:00:00
613286.0,5736953.0,51.771980535449465,10.641907217436033,2024-06-01 00:00:00
612709.0,5736394.0,51.767072911845766,10.633366761633411,2024-06-01 00:00:00
613065.0,5736711.0,51.76985021123933,10.638626790261416,2024-06-01 00:00:00
612723.0,5736335.0,51.76653982139379,10.633550413992744,2024-06-01 00:00:00
612881.0,5736861.0,51.77123548972721,10.636010044267646,2024-06-01 00:00:00
613141.0,5737346.0,51.77554199637898,10.639934644350118,2024-06-01 00:00:00
612478.0,5736419.0,51.76734405949018,10.630028692019346,2024-06-01 00:00:00
613053.0,5736016.0,51.76360622645094,10.638226770434471,2024-06-01 00:00:00
613849.0,5736547.0,51.7682173555653,10.649930314291348,2024-06-01 00:00:00
613140.0,5737749.0,51.77916420700546,10.640051491538541,2024-06-01 00:00:00
612933.0,5736247.0,51.7657065888826,10.63656373026189,2024-06-01 00:00:00
613835.0,5736341.0,51.766368759722155,10.649660006080994,2024-06-01 00:00:00
613306.0,5737061.0,51.772947149560274,10.642232196635447,2024-06-01 00:00:00
612827.0,5737695.0,51.778742066740875,10.635498760879145,2024-06-01 00:00:00
613202.0,5737832.0,51.77989764034728,10.640976899259462,2024-06-01 00:00:00
613700.0,5736954.0,51.7719055851078,10.64790516920328,2024-06-01 00:00:00
613732.0,5737599.0,51.77769607336469,10.648580022729497,2024-06-01 00:00:00
612641.0,5737157.0,51.773944180208694,10.632629207221013,2024-06-01 00:00:00
613165.0,5737457.0,51.77653476959574,10.640318540721506,2024-06-01 00:00:00
613754.0,5737622.0,51.777898316337854,10.648906313428625,2024-06-01 00:00:00
612383.0,5737622.0,51.77817530547946,10.629041879082235,2024-06-01 00:00:00
612652.0,5736351.0,51.76669791427539,10.632527140934746,2024-06-01 00:00:00
613705.0,5736674.0,51.76938804468686,10.647885933762899,2024-06-01 00:00:00
612317.0,5736556.0,51.76860769434877,10.627740798600177,2024-06-01 00:00:00
613964.0,5736151.0,51.764634876442244,10.651466267265363,2024-06-01 00:00:00
613373.0,5737835.0,51.779889986073215,10.643455596960468,2024-06-01 00:00:00
612590.0,5737343.0,51.77562614487577,10.631950644701107,2024-06-01 00:00:00
613602.0,5737887.0,51.780310899877726,10.646790722911636,2024-06-01 00:00:00
612737.0,5736232.0,51.76561127360871,10.633719783431378,2024-06-01 00:00:00
613093.0,5736118.0,51.76451488817103,10.638839347987963,2024-06-01 00:00:00
613977.0,5736944.0,51.771759377242425,10.651914774953633,2024-06-01 00:00:00
613366.0,5737950.0,51.78092497750002,10.643391729289203,2024-06-01 00:00:00
612311.0,5737145.0,51.77390264056849,10.627844360391196,2024-06-01 00:00:00
613242.0,5736586.0,51.76869098209673,10.641150124682927,2024-06-01 00:00:00
613544.0,5737527.0,51.777087140350886,10.645832571013461,2024-06-01 00:00:00
613135.0,5736048.0,51.76387726883223,10.639424910328678,2024-06-01 00:00:00
613784.0,5736648.0,51.76913831629404,10.64902182375437,2024-06-01 00:00:00
612595.0,5737132.0,51.7737287440322,10.63195466423787,2024-06-01 00:00:00
612032.0,5736327.0,51.766606615960285,10.623538403442009,2024-06-01 00:00:00
613516.0,5736893.0,51.77139468507516,10.645219622413967,2024-06-01 00:00:00
613104.0,5736975.0,51.77221506666593,10.639277736636073,2024-06-01 00:00:00
613011.0,5736970.0,51.772188911984465,10.637928804313654,2024-06-01 00:00:00
613574.0,5737879.0,51.78024468264179,10.646382394129112,2024-06-01 00:00:00
613666.0,5737676.0,51.77840152536207,10.647648970953053,2024-06-01 00:00:00
612346.0,5736493.0,51.768035651589024,10.628140518038364,2024-06-01 00:00:00
613171.0,5737573.0,51.777576119447794,10.640443285278957,2024-06-01 00:00:00
613751.0,5737583.0,51.77754841073567,10.648850067968867,2024-06-01 00:00:00
612123.0,5736560.0,51.76868253267362,10.624931788452084,2024-06-01 00:00:00
613625.0,5737045.0,51.772738684724295,10.646848419811468,2024-06-01 00:00:00
613277.0,5736669.0,51.76942987371278,10.641684203638135,2024-06-01 00:00:00
612507.0,5736611.0,51.76906386534761,10.630510964566723,2024-06-01 00:00:00
613969.0,5736134.0,51.764481069847605,10.651533113760074,2024-06-01 00:00:00
612443.0,5736697.0,51.769849663436375,10.629611689020674,2024-06-01 00:00:00
613129.0,5736082.0,51.7641840607805,10.639349074255515,2024-06-01 00:00:00
612660.0,5736741.0,51.77020149211879,10.63276951872059,2024-06-01 00:00:00
613308.0,5737904.0,51.780523295047495,10.642536298227562,2024-06-01 00:00:00
613615.0,5736399.0,51.7669347276068,10.646492227897502,2024-06-01 00:00:00
613985.0,5736149.0,51.76461262661473,10.651769788281086,2024-06-01 00:00:00
613848.0,5736617.0,51.76884668972003,10.649938772097087,2024-06-01 00:00:00
613349.0,5736807.0,51.77065559084968,10.642772249531632,2024-06-01 00:00:00
612837.0,5737007.0,51.77255655651147,10.635420060667485,2024-06-01 00:00:00
612695.0,5737346.0,51.77563197593725,10.633472887950909,2024-06-01 00:00:00
613495.0,5737399.0,51.77594666736004,10.645080783291979,2024-06-01 00:00:00
613512.0,5736885.0,51.77132359540383,10.645159060240486,2024-06-01 00:00:00
612538.0,5736164.0,51.76504014569961,10.630815223368081,2024-06-01 00:00:00
613021.0,5737829.0,51.779907262075376,10.638353303404816,2024-06-01 00:00:00
613656.0,5737168.0,51.7738378644114,10.647337782991551,2024-06-01 00:00:00
612461.0,5737512.0,51.777170994464996,10.630136396576447,2024-06-01 00:00:00
612137.0,5736160.0,51.76508464982212,10.625005470139131,2024-06-01 00:00:00
613111.0,5737547.0,51.777354571074824,10.639565482656485,2024-06-01 00:00:00
613433.0,5736813.0,51.770692501690796,10.643991084691102,2024-06-01 00:00:00
612865.0,5736529.0,51.768254817791494,10.63567036816618,2024-06-01 00:00:00
613782.0,5736508.0,51.767880460579384,10.648946991045372,2024-06-01 00:00:00
612532.0,5736195.0,51.76531996953119,10.630738355267798,2024-06-01 00:00:00
612135.0,5737195.0,51.77438731183312,10.625310657701997,2024-06-01 00:00:00
613791.0,5736346.0,51.76642264198413,10.649024295016886,2024-06-01 00:00:00
612909.0,5736629.0,51.76914471002868,10.63634025432586,2024-06-01 00:00:00
613824.0,5737355.0,51.77548440257426,10.649832999318319,2024-06-01 00:00:00
612797.0,5736845.0,51.77110861972159,10.634787951226349,2024-06-01 00:00:00
612798.0,5736376.0,51.76689321011533,10.634650129293252,2024-06-01 00:00:00
612299.0,5736575.0,51.768782071282686,10.627486192147801,2024-06-01 00:00:00
612867.0,5736077.0,51.76419199643289,10.63555248586603,2024-06-01 00:00:00
612781.0,5736193.0,51.76525189370311,10.634344465588756,2024-06-01 00:00:00
613858.0,5736991.0,51.77220601049293,10.650206241245021,2024-06-01 00:00:00
612182.0,5736487.0,51.76801461165632,10.625762892511542,2024-06-01 00:00:00
613544.0,5736920.0,51.77163167151115,10.645634081407557,2024-06-01 00:00:00
613676.0,5737706.0,51.77866912154071,10.64780368540306,2024-06-01 00:00:00
613373.0,5737924.0,51.780689881930556,10.64348466621767,2024-06-01 00:00:00
613561.0,5736888.0,51.77134061992488,10.645869895029131,2024-06-01 00:00:00
612606.0,5736594.0,51.76889117060374,10.631939586084128,2024-06-01 00:00:00
613714.0,5737005.0,51.772361108139194,10.648124686807412,2024-06-01 00:00:00
613074.0,5737813.0,51.7797527537017,10.639116040735288,2024-06-01 00:00:00
612065.0,5736480.0,51.76797512989101,10.624065782984314,2024-06-01 00:00:00
612931.0,5736493.0,51.767917953109176,10.63661473316337,2024-06-01 00:00:00
612071.0,5737301.0,51.77535282486799,10.624417642687495,2024-06-01 00:00:00
612366.0,5736296.0,51.766261064496575,10.628366511392587,2024-06-01 00:00:00
613775.0,5737222.0,51.7742990176308,10.649079500533784,2024-06-01 00:00:00
613657.0,5737321.0,51.77521276188364,10.64740235201189,2024-06-01 00:00:00
612275.0,5737240.0,51.77476369202805,10.62735351858241,2024-06-01 00:00:00
612835.0,5737832.0,51.779971759204024,10.63565920732149,2024-06-01 00:00:00
613263.0,5737054.0,51.77289293875714,10.641606956943551,2024-06-01 00:00:00
613585.0,5736394.0,51.766895876698584,10.646056030869627,2024-06-01 00:00:00
613190.0,5736745.0,51.7701305303513,10.64044866854439,2024-06-01 00:00:00
613749.0,5737545.0,51.77720728941038,10.648808639756659,2024-06-01 00:00:00
612884.0,5736502.0,51.768008320606626,10.635936825744599,2024-06-01 00:00:00
612080.0,5737314.0,51.77546786261677,10.624552233458347,2024-06-01 00:00:00
613511.0,5736914.0,51.77158443857864,10.645154052101173,2024-06-01 00:00:00
613144.0,5737486.0,51.776799656151965,10.640023732649386,2024-06-01 00:00:00
613174.0,5737627.0,51.77806084379617,10.640504355889853,2024-06-01 00:00:00
612980.0,5736024.0,51.76369286177836,10.637172010421827,2024-06-01 00:00:00
613217.0,5737429.0,51.77627259989388,10.64106281280874,2024-06-01 00:00:00
613803.0,5736691.0,51.76952092038916,10.649311148415315,2024-06-01 00:00:00
613086.0,5737247.0,51.77466333718259,10.639105548862364,2024-06-01 00:00:00
613342.0,5737781.0,51.77941093532143,10.642988788084716,2024-06-01 00:00:00
613356.0,5736608.0,51.768865638459005,10.64280870770518,2024-06-01 00:00:00
612491.0,5736464.0,51.76774589288464,10.630231578333893,2024-06-01 00:00:00
612180.0,5736681.0,51.76975862441955,10.625796577112963,2024-06-01 00:00:00
613395.0,5737990.0,51.78127860537772,10.6438250044221,2024-06-01 00:00:00
612372.0,5737668.0,51.77859094675222,10.62889738895908,2024-06-01 00:00:00
612916.0,5736974.0,51.77224403398694,10.636553825277437,2024-06-01 00:00:00
613183.0,5736094.0,51.76428099948288,10.64013515022294,2024-06-01 00:00:00
613117.0,5737505.0,51.77697587854182,10.639638730755662,2024-06-01 00:00:00
613021.0,5736490.0,51.76787282853659,10.637917477312795,2024-06-01 00:00:00
613280.0,5737795.0,51.77954931534977,10.642095012312042,2024-06-01 00:00:00
613087.0,5736053.0,51.76393190343133,10.63873128278161,2024-06-01 00:00:00
613121.0,5736933.0,51.77183415123416,10.639510337037192,2024-06-01 00:00:00
613090.0,5736680.0,51.76956654491225,10.638978856232525,2024-06-01 00:00:00
612245.0,5737350.0,51.77575835335829,10.626954437644189,2024-06-01 00:00:00
613540.0,5736918.0,51.77161450765135,10.645575479883625,2024-06-01 00:00:00
613101.0,5736648.0,51.76927671851113,10.639127785279621,2024-06-01 00:00:00
613069.0,5737266.0,51.77483753646705,10.638865441203356,2024-06-01 00:00:00
612071.0,5737740.0,51.779298417916074,10.62455935855669,2024-06-01 00:00:00
612780.0,5737874.0,51.780360326792916,10.634875922290213,2024-06-01 00:00:00
612834.0,5737878.0,51.780385391778005,10.635659670714796,2024-06-01 00:00:00
612059.0,5736496.0,51.76812013407771,10.623984029313217,2024-06-01 00:00:00
612632.0,5736012.0,51.76365511870833,10.63212752770238,2024-06-01 00:00:00
612359.0,5737542.0,51.77746111130152,10.628668247669564,2024-06-01 00:00:00
613663.0,5737004.0,51.7723624786964,10.647385515790772,2024-06-01 00:00:00
612829.0,5737879.0,51.78039538754664,10.635587546831525,2024-06-01 00:00:00
612777.0,5737748.0,51.7792284895625,10.634791516182181,2024-06-01 00:00:00
612834.0,5736271.0,51.76594225247859,10.635137501524984,2024-06-01 00:00:00
613631.0,5736418.0,51.767102244886566,10.646730209441836,2024-06-01 00:00:00
612111.0,5736439.0,51.7675974246113,10.624718901246764,2024-06-01 00:00:00
612153.0,5736379.0,51.767049750858725,10.625307931656595,2024-06-01 00:00:00
612974.0,5737011.0,51.77256487364354,10.637406118011908,2024-06-01 00:00:00
613228.0,5737733.0,51.77900260742478,10.641321336069602,2024-06-01 00:00:00
613738.0,5737696.0,51.778566648678165,10.648698735945281,2024-06-01 00:00:00
613506.0,5737346.0,51.775468094229474,10.645222827947885,2024-06-01 00:00:00
613220.0,5736682.0,51.76955824355196,10.64086272562266,2024-06-01 00:00:00
612389.0,5737604.0,51.77801232267361,10.629122986425742,2024-06-01 00:00:00
612819.0,5736978.0,51.77229954303031,10.635149868127469,2024-06-01 00:00:00
612507.0,5736021.0,51.76376113779548,10.630319883664056,2024-06-01 00:00:00
612895.0,5736020.0,51.76367405542537,10.63593953335449,2024-06-01 00:00:00
613642.0,5737673.0,51.77837943661585,10.647300251265152,2024-06-01 00:00:00
612214.0,5736631.0,51.76930242582466,10.626272962456143,2024-06-01 00:00:00
612053.0,5736143.0,51.76494867586258,10.623783249402557,2024-06-01 00:00:00
613002.0,5736911.0,51.77166045861159,10.637779221716565,2024-06-01 00:00:00
612524.0,5736620.0,51.769141337665125,10.630760145617348,2024-06-01 00:00:00
612904.0,5737139.0,51.77372941458688,10.636433626021827,2024-06-01 00:00:00
612080.0,5736405.0,51.76729804969219,10.624258871931401,2024-06-01 00:00:00
612227.0,5736454.0,51.76770899904077,10.626404095854747,2024-06-01 00:00:00
612387.0,5737548.0,51.777509415221076,10.629075879206258,2024-06-01 00:00:00
613961.0,5737084.0,51.773020894441125,10.651728927417112,2024-06-01 00:00:00
612071.0,5736620.0,51.76923220660006,10.62419786965228,2024-06-01 00:00:00
612775.0,5736280.0,51.76603502846795,10.634285798059944,2024-06-01 00:00:00
613646.0,5737923.0,51.78062551870395,10.647440055567959,2024-06-01 00:00:00
612309.0,5736483.0,51.76795319839409,10.627601306839795,2024-06-01 00:00:00
612741.0,5736325.0,51.7664463204975,10.633807905206055,2024-06-01 00:00:00
612922.0,5736151.0,51.76484599322759,10.636373190622763,2024-06-01 00:00:00
612480.0,5736594.0,51.76891650039447,10.630114331902808,2024-06-01 00:00:00
612330.0,5737753.0,51.77936332996344,10.628316345161487,2024-06-01 00:00:00
613340.0,5736538.0,51.76823974481696,10.642554089665863,2024-06-01 00:00:00
612360.0,5736690.0,51.76980341478377,10.628407047938019,2024-06-01 00:00:00
612826.0,5736397.0,51.76707630892225,10.635062543204864,2024-06-01 00:00:00
613797.0,5736627.0,51.76894693462707,10.649203262698197,2024-06-01 00:00:00
613694.0,5737715.0,51.778746353195636,10.648067437706144,2024-06-01 00:00:00
612589.0,5737473.0,51.77679474077887,10.631978313591278,2024-06-01 00:00:00
613620.0,5737031.0,51.77261387338295,10.64677140289135,2024-06-01 00:00:00
613770.0,5737123.0,51.773410263646255,10.648974625254597,2024-06-01 00:00:00
613368.0,5737890.0,51.78038531670649,10.643401112294788,2024-06-01 00:00:00
613102.0,5737775.0,51.77940556613148,10.639509366922647,2024-06-01 00:00:00
613835.0,5737922.0,51.780578116226046,10.6501782927673,2024-06-01 00:00:00
612861.0,5736289.0,51.76609858828661,10.635534448756061,2024-06-01 00:00:00
613329.0,5736590.0,51.76870932772123,10.642411711398804,2024-06-01 00:00:00
613297.0,5736551.0,51.76836528750875,10.64193543830923,2024-06-01 00:00:00
613565.0,5737783.0,51.779383701262965,10.646220579311843,2024-06-01 00:00:00
612253.0,5736374.0,51.766984771456926,10.6267548742817,2024-06-01 00:00:00
613108.0,5736830.0,51.77091105265422,10.639288459755956,2024-06-01 00:00:00
613140.0,5737880.0,51.78034158391779,10.640094189626593,2024-06-01 00:00:00
613266.0,5736688.0,51.769602864161676,10.641531051107364,2024-06-01 00:00:00
612781.0,5736806.0,51.7707613251999,10.634543497191407,2024-06-01 00:00:00
613177.0,5737593.0,51.77775465835374,10.640536738528162,2024-06-01 00:00:00
613707.0,5737252.0,51.77458246328419,10.648104157926914,2024-06-01 00:00:00
612619.0,5736059.0,51.76408015405662,10.631954464357566,2024-06-01 00:00:00
612275.0,5736779.0,51.77062037239294,10.62720446997348,2024-06-01 00:00:00
612891.0,5737577.0,51.77766861996466,10.636387700523874,2024-06-01 00:00:00
612313.0,5737207.0,51.77445947499911,10.627893390022225,2024-06-01 00:00:00
613182.0,5736082.0,51.764173350017536,10.640116756415697,2024-06-01 00:00:00
612529.0,5736085.0,51.76433192821788,10.63065927132626,2024-06-01 00:00:00
612958.0,5737081.0,51.77319723698203,10.637197091675937,2024-06-01 00:00:00
612894.0,5737846.0,51.78008568661622,10.636518649972732,2024-06-01 00:00:00
613721.0,5737772.0,51.77925315898753,10.648477318422817,2024-06-01 00:00:00
613547.0,5737610.0,51.77783250146164,10.645903183660806,2024-06-01 00:00:00
612054.0,5736278.0,51.76616181584989,10.62384127806452,2024-06-01 00:00:00
613807.0,5736062.0,51.76386691397641,10.649163024860332,2024-06-01 00:00:00
613538.0,5736866.0,51.771147558197846,10.64552950585051,2024-06-01 00:00:00
613841.0,5737607.0,51.777745812624545,10.65016192779154,2024-06-01 00:00:00
613063.0,5737572.0,51.7775889605499,10.638878162489593,2024-06-01 00:00:00
613815.0,5737769.0,51.77920708676725,10.649838331229855,2024-06-01 00:00:00
613793.0,5736615.0,51.768839896662506,10.649141387221222,2024-06-01 00:00:00
613550.0,5737340.0,51.775405243873706,10.645858343852192,2024-06-01 00:00:00
613731.0,5736696.0,51.769580490210735,10.648269778142906,2024-06-01 00:00:00
613911.0,5736355.0,51.76647912847384,10.650765471317387,2024-06-01 00:00:00
613168.0,5737469.0,51.776642014362764,10.640365917807415,2024-06-01 00:00:00
612823.0,5736049.0,51.763949209593925,10.634906070666261,2024-06-01 00:00:00
613268.0,5737636.0,51.77812271538578,10.641869258361403,2024-06-01 00:00:00
612260.0,5737207.0,51.77447010742467,10.627125528671908,2024-06-01 00:00:00
612249.0,5736789.0,51.77071546328008,10.626831047193772,2024-06-01 00:00:00
613602.0,5736632.0,51.76903147631974,10.646380119645253,2024-06-01 00:00:00
612675.0,5737827.0,51.779959059141554,10.633339237346041,2024-06-01 00:00:00
612136.0,5736238.0,51.76578589065738,10.625016162006654,2024-06-01 00:00:00
613722.0,5736381.0,51.76675122716009,10.648036272267586,2024-06-01 00:00:00
612263.0,5737350.0,51.77575474322441,10.627215228244955,2024-06-01 00:00:00
613536.0,5737388.0,51.77583948833308,10.645671206269359,2024-06-01 00:00:00
613163.0,5737518.0,51.777083418409006,10.640309446644938,2024-06-01 00:00:00
613643.0,5736880.0,51.77125207820162,10.647055195621983,2024-06-01 00:00:00
613811.0,5736935.0,51.77171226399093,10.649506996563254,2024-06-01 00:00:00
612338.0,5737125.0,51.77371746888235,10.628229059691932,2024-06-01 00:00:00
612776.0,5736240.0,51.76567532075046,10.634287298076755,2024-06-01 00:00:00
612081.0,5736358.0,51.766875427589504,10.6242581929431,2024-06-01 00:00:00
613707.0,5737560.0,51.77735063774393,10.648205028182742,2024-06-01 00:00:00
613759.0,5736569.0,51.768433377467986,10.648633797846658,2024-06-01 00:00:00
613785.0,5737896.0,51.78035460836945,10.649445282281345,2024-06-01 00:00:00
613742.0,5737679.0,51.77841304698877,10.64875112234301,2024-06-01 00:00:00
612801.0,5737599.0,51.777884495032254,10.635090846135709,2024-06-01 00:00:00
612026.0,5736748.0,51.77039163880899,10.623587271835532,2024-06-01 00:00:00
612781.0,5736233.0,51.76561140001168,10.634357451031407,2024-06-01 00:00:00
613071.0,5737745.0,51.779142202041214,10.639050422068088,2024-06-01 00:00:00
612271.0,5736532.0,51.76840121672854,10.627066681633226,2024-06-01 00:00:00
612805.0,5736582.0,51.76874325610733,10.634818426116587,2024-06-01 00:00:00
612543.0,5736141.0,51.76483242420822,10.630880197249828,2024-06-01 00:00:00
613087.0,5737688.0,51.77862667501143,10.63926368296123,2024-06-01 00:00:00
613759.0,5737166.0,51.773798965273784,10.648829350264817,2024-06-01 00:00:00
612846.0,5737088.0,51.773282741108844,10.635576768288797,2024-06-01 00:00:00
613637.0,5736446.0,51.767352679862384,10.646826281901435,2024-06-01 00:00:00
613139.0,5736666.0,51.769430817409486,10.639684124277576,2024-06-01 00:00:00
612700.0,5736943.0,51.77200894673163,10.633414531399483,2024-06-01 00:00:00
612574.0,5736101.0,51.76446668542435,10.631316266253457,2024-06-01 00:00:00
612368.0,5737192.0,51.774313621009846,10.628685372542993,2024-06-01 00:00:00
612427.0,5737496.0,51.77703402291857,10.629638595975639,2024-06-01 00:00:00
612893.0,5736514.0,51.76811435759236,10.636071098232257,2024-06-01 00:00:00
613192.0,5737691.0,51.77863241046986,10.640786026019535,2024-06-01 00:00:00
613689.0,5736532.0,51.768115056011446,10.647607676580774,2024-06-01 00:00:00
613228.0,5737557.0,51.777420788610215,10.641263931217768,2024-06-01 00:00:00
612553.0,5736229.0,51.765621329321164,10.631053555555924,2024-06-01 00:00:00
612071.0,5736674.0,51.76971754222756,10.624215293743767,2024-06-01 00:00:00
612040.0,5736149.0,51.76500520359832,10.623596880263058,2024-06-01 00:00:00
612040.0,5736125.0,51.764789498640525,10.623589140417183,2024-06-01 00:00:00
612555.0,5736337.0,51.76659159576139,10.631117517562314,2024-06-01 00:00:00
612252.0,5737355.0,51.77580188785811,10.627057472754993,2024-06-01 00:00:00
612091.0,5736568.0,51.76876084224412,10.624470814307738,2024-06-01 00:00:00
613260.0,5736609.0,51.76889405610306,10.64141837250362,2024-06-01 00:00:00
612139.0,5736191.0,51.765362867951715,10.62504444639115,2024-06-01 00:00:00
612972.0,5736676.0,51.76955441932079,10.637268170716105,2024-06-01 00:00:00
613626.0,5737033.0,51.772630630649594,10.64685898060467,2024-06-01 00:00:00
613588.0,5736067.0,51.76395632118032,10.645992571653691,2024-06-01 00:00:00
613851.0,5736473.0,51.76755186765029,10.64993503148156,2024-06-01 00:00:00
612894.0,5736127.0,51.76463593586776,10.635959817203094,2024-06-01 00:00:00
613045.0,5737829.0,51.779902414449104,10.638701054110323,2024-06-01 00:00:00
613629.0,5737717.0,51.77877752978649,10.647126295799584,2024-06-01 00:00:00
612695.0,5736596.0,51.7688912371684,10.633229500218196,2024-06-01 00:00:00
613920.0,5737410.0,51.775959187382426,10.651241903571764,2024-06-01 00:00:00
612176.0,5737380.0,51.77604181722071,10.625964432566272,2024-06-01 00:00:00
612584.0,5736557.0,51.768563051705996,10.6316088982537,2024-06-01 00:00:00
612010.0,5736565.0,51.768750091253736,10.623296468518534,2024-06-01 00:00:00
612797.0,5737881.0,51.780419813846905,10.635124523356922,2024-06-01 00:00:00
612823.0,5737768.0,51.77939897028073,10.635464529830287,2024-06-01 00:00:00
613246.0,5737678.0,51.77850464699778,10.64156420107594,2024-06-01 00:00:00
613142.0,5737451.0,51.77648549393793,10.639983349402693,2024-06-01 00:00:00
612819.0,5736207.0,51.76537006529389,10.634899440026084,2024-06-01 00:00:00
613813.0,5737578.0,51.77749086794961,10.649746733010211,2024-06-01 00:00:00
613994.0,5736388.0,51.76675882554165,10.651978573339237,2024-06-01 00:00:00
613671.0,5737242.0,51.774499899685715,10.6475793219235,2024-06-01 00:00:00
612668.0,5736073.0,51.76419612382766,10.632668749258498,2024-06-01 00:00:00
613149.0,5736739.0,51.7700848930668,10.639852768476539,2024-06-01 00:00:00
612056.0,5736454.0,51.76774325113357,10.623927022433909,2024-06-01 00:00:00
613312.0,5736557.0,51.76841617742553,10.642154684006291,2024-06-01 00:00:00
612869.0,5736804.0,51.770725613778296,10.635817677350746,2024-06-01 00:00:00
613482.0,5737806.0,51.77960725292339,10.645025478516205,2024-06-01 00:00:00
613600.0,5736674.0,51.769409361272395,10.646364884219848,2024-06-01 00:00:00
612705.0,5737846.0,51.78012378310035,10.633780096447303,2024-06-01 00:00:00
612951.0,5736759.0,51.77030463078509,10.636990950658769,2024-06-01 00:00:00
612417.0,5737662.0,51.77852798325692,10.629547462543936,2024-06-01 00:00:00
613333.0,5737892.0,51.780410381329894,10.642894624611062,2024-06-01 00:00:00
