utm_east,utm_north,latitude,longitude,date
612026.0,5737401.0,51.776260602450876,10.623797936698724,2014-06-01 00:00:00
612180.0,5736561.0,51.76868010159528,10.625757819832057,2014-06-01 00:00:00
612118.0,5737579.0,51.77784198744554,10.625188366999401,2014-06-01 00:00:00
612592.0,5736963.0,51.77221043343516,10.631856405687445,2014-06-01 00:00:00
612789.0,5737371.0,51.775837732156944,10.634842906918742,2014-06-01 00:00:00
612190.0,5736872.0,51.77147326870386,10.62600314081954,2014-06-01 00:00:00
612103.0,5736283.0,51.76619694548636,10.624552671952973,2014-06-01 00:00:00
613732.0,5736371.0,51.76665931993511,10.648177851609207,2014-06-01 00:00:00
613224.0,5737889.0,51.780405483036915,10.641314263032335,2014-06-01 00:00:00
613820.0,5737511.0,51.776887277197424,10.649826188399926,2014-06-01 00:00:00
613075.0,5737165.0,51.77392857439988,10.638919478372065,2014-06-01 00:00:00
612775.0,5737431.0,51.77637981164914,10.634659559370844,2014-06-01 00:00:00
612083.0,5737983.0,51.781480020285244,10.624811699189316,2014-06-01 00:00:00
612585.0,5736287.0,51.76613618046796,10.631535875119686,2014-06-01 00:00:00
613442.0,5737789.0,51.77946257383179,10.644440343877958,2014-06-01 00:00:00
613325.0,5736285.0,51.765968913622046,10.642254264904258,2014-06-01 00:00:00
612540.0,5736077.0,51.764257816012396,10.630816011466964,2014-06-01 00:00:00
612709.0,5737957.0,51.78112060514627,10.633874098631418,2014-06-01 00:00:00
612956.0,5737312.0,51.77527378343111,10.637243262322343,2014-06-01 00:00:00
612526.0,5736340.0,51.76662438804085,10.630698412562024,2014-06-01 00:00:00
612933.0,5737230.0,51.77454143886809,10.636883364412654,2014-06-01 00:00:00
613144.0,5737121.0,51.773519175739864,10.639904792156177,2014-06-01 00:00:00
613332.0,5737887.0,51.78036564587099,10.642878502344827,2014-06-01 00:00:00
613460.0,5737724.0,51.77887473136932,10.644679908295736,2014-06-01 00:00:00
613342.0,5737463.0,51.77655287856825,10.642884964931797,2014-06-01 00:00:00
613431.0,5737579.0,51.77757740899937,10.64421234172779,2014-06-01 00:00:00
612140.0,5737708.0,51.77899698999968,10.625548797448904,2014-06-01 00:00:00
612593.0,5736431.0,51.76742879586588,10.631698430486953,2014-06-01 00:00:00
612945.0,5737671.0,51.77850256157421,10.63720068408614,2014-06-01 00:00:00
613594.0,5736682.0,51.76948247955204,10.6462805834611,2014-06-01 00:00:00
612798.0,5737199.0,51.7742900442894,10.634917424948672,2014-06-01 00:00:00
612253.0,5736525.0,51.76834191236413,10.626803671190169,2014-06-01 00:00:00
612254.0,5736599.0,51.7690068006447,10.626842072515432,2014-06-01 00:00:00
612502.0,5737520.0,51.7772346555523,10.630733029573381,2014-06-01 00:00:00
612961.0,5737464.0,51.77663889381686,10.637365156584496,2014-06-01 00:00:00
613897.0,5737814.0,51.77959484414641,10.651041218922941,2014-06-01 00:00:00
612601.0,5736063.0,51.76411972481575,10.631695038015271,2014-06-01 00:00:00
612161.0,5737343.0,51.775712279240786,10.625735152806016,2014-06-01 00:00:00
612219.0,5737365.0,51.77589838212203,10.626582588214603,2014-06-01 00:00:00
612153.0,5736564.0,51.76871247428901,10.625367663454549,2014-06-01 00:00:00
613037.0,5736217.0,51.76541597283605,10.638060416515302,2014-06-01 00:00:00
612436.0,5737385.0,51.77603458451953,10.629733047272495,2014-06-01 00:00:00
613325.0,5736003.0,51.76343440378086,10.642162279936901,2014-06-01 00:00:00
612244.0,5736544.0,51.76851448292605,10.626679437018568,2014-06-01 00:00:00
612852.0,5736241.0,51.76566899510273,10.635388489076165,2014-06-01 00:00:00
613378.0,5737514.0,51.7770039545476,10.643423206099559,2014-06-01 00:00:00
612046.0,5737764.0,51.77951912825057,10.624204867297118,2014-06-01 00:00:00
613465.0,5737576.0,51.77754355411578,10.644703981212615,2014-06-01 00:00:00
612985.0,5737689.0,51.77865626465979,10.637786109355076,2014-06-01 00:00:00
612536.0,5737654.0,51.77843216539715,10.631269087094687,2014-06-01 00:00:00
612161.0,5736530.0,51.76840529002736,10.625472573489793,2014-06-01 00:00:00
612901.0,5737952.0,51.781036962576486,10.636654556008514,2014-06-01 00:00:00
612848.0,5737425.0,51.77631117171959,10.635715270069628,2014-06-01 00:00:00
612250.0,5737087.0,51.773393591659264,10.626941857064391,2014-06-01 00:00:00
612953.0,5736595.0,51.76883025436445,10.636966589485162,2014-06-01 00:00:00
612606.0,5736045.0,51.76395694121089,10.631761627141763,2014-06-01 00:00:00
613097.0,5736218.0,51.765412844030465,10.638929840383144,2014-06-01 00:00:00
612308.0,5737500.0,51.777093865815196,10.627915726618557,2014-06-01 00:00:00
613517.0,5737911.0,51.780543850784916,10.645566948179072,2014-06-01 00:00:00
612580.0,5737169.0,51.774064304480774,10.631749344999621,2014-06-01 00:00:00
612980.0,5737757.0,51.779268432367,10.63773579480456,2014-06-01 00:00:00
613309.0,5737020.0,51.772578050240256,10.64226228064768,2014-06-01 00:00:00
612708.0,5736377.0,51.766920322941765,10.633346760350118,2014-06-01 00:00:00
612034.0,5737502.0,51.77716675749704,10.623946437522095,2014-06-01 00:00:00
612492.0,5737052.0,51.77303044076019,10.630436515767112,2014-06-01 00:00:00
612539.0,5736869.0,51.771376251134654,10.631058122454954,2014-06-01 00:00:00
613720.0,5736122.0,51.76442384597355,10.64792252019664,2014-06-01 00:00:00
612195.0,5736852.0,51.771292512880144,10.626069114612259,2014-06-01 00:00:00
613474.0,5736045.0,51.763781708151576,10.644334157743591,2014-06-01 00:00:00
612173.0,5736079.0,51.764349435105245,10.625500776073629,2014-06-01 00:00:00
612412.0,5736733.0,51.770179445443866,10.629174260528996,2014-06-01 00:00:00
613257.0,5737651.0,51.77825975565886,10.64171477286266,2014-06-01 00:00:00
613850.0,5737500.0,51.776782312082965,10.650257238028333,2014-06-01 00:00:00
613908.0,5737658.0,51.77819054569838,10.65114941346062,2014-06-01 00:00:00
612627.0,5736115.0,51.764581854446305,10.632088494744428,2014-06-01 00:00:00
612608.0,5737357.0,51.7757483507872,10.632215974523996,2014-06-01 00:00:00
612691.0,5737736.0,51.77913796218833,10.633541529539206,2014-06-01 00:00:00
612206.0,5737926.0,51.780943072987206,10.626575567746638,2014-06-01 00:00:00
612413.0,5737463.0,51.776740242230495,10.629425068222227,2014-06-01 00:00:00
613679.0,5736130.0,51.76450407236412,10.647331269560869,2014-06-01 00:00:00
613177.0,5736437.0,51.76736496982203,10.640159986229644,2014-06-01 00:00:00
612533.0,5737291.0,51.7751702500684,10.63110795820314,2014-06-01 00:00:00
613410.0,5736272.0,51.765834863705734,10.64348125589094,2014-06-01 00:00:00
612114.0,5737596.0,51.77799557932594,10.625135900957506,2014-06-01 00:00:00
612407.0,5737814.0,51.77989611600802,10.629451790542786,2014-06-01 00:00:00
612104.0,5737494.0,51.77708083906504,10.624958072720545,2014-06-01 00:00:00
613958.0,5737775.0,51.77923191102595,10.651912270102248,2014-06-01 00:00:00
612011.0,5736069.0,51.76429198915366,10.623151024203658,2014-06-01 00:00:00
613099.0,5737203.0,51.77426525514042,10.639279560184377,2014-06-01 00:00:00
613584.0,5737751.0,51.779092242628714,10.646485407014202,2014-06-01 00:00:00
613521.0,5736564.0,51.76843675010484,10.645184522763717,2014-06-01 00:00:00
612364.0,5736978.0,51.77239106236502,10.628558173890058,2014-06-01 00:00:00
613439.0,5737860.0,51.78010130088185,10.644420078488757,2014-06-01 00:00:00
612581.0,5737628.0,51.77818943585361,10.631912668769028,2014-06-01 00:00:00
613066.0,5737433.0,51.776339075356105,10.63887636043367,2014-06-01 00:00:00
612423.0,5737864.0,51.78034228472314,10.629699819393943,2014-06-01 00:00:00
612596.0,5737029.0,51.7728028142637,10.631935754085818,2014-06-01 00:00:00
612032.0,5737991.0,51.78156213461442,10.624075280195806,2014-06-01 00:00:00
612201.0,5736374.0,51.76699519496399,10.626001624894178,2014-06-01 00:00:00
613324.0,5737275.0,51.774866853780615,10.642562809861843,2014-06-01 00:00:00
612639.0,5737675.0,51.77860018461654,10.632768287062774,2014-06-01 00:00:00
612366.0,5736807.0,51.770853768619965,10.628531820064365,2014-06-01 00:00:00
613669.0,5736794.0,51.770473866506954,10.647403704512541,2014-06-01 00:00:00
612339.0,5737597.0,51.77795944780253,10.628396267295209,2014-06-01 00:00:00
613565.0,5736523.0,51.76805933467674,10.645808497092263,2014-06-01 00:00:00
612249.0,5737619.0,51.778175235083324,10.627099364485032,2014-06-01 00:00:00
613127.0,5737576.0,51.77761197798716,10.639806753167685,2014-06-01 00:00:00
613802.0,5737086.0,51.773071218223556,10.649426098055299,2014-06-01 00:00:00
613325.0,5737958.0,51.781005182822646,10.642800255036876,2014-06-01 00:00:00
612252.0,5737718.0,51.779064412650655,10.627174844616494,2014-06-01 00:00:00
612512.0,5736467.0,51.767768635997534,10.630536751380124,2014-06-01 00:00:00
613360.0,5737653.0,51.77825687699422,10.643207798510042,2014-06-01 00:00:00
612490.0,5737197.0,51.77433405376652,10.630454514077597,2014-06-01 00:00:00
612875.0,5737398.0,51.77606306101145,10.636097681079208,2014-06-01 00:00:00
612353.0,5736229.0,51.765661498516785,10.628156533493048,2014-06-01 00:00:00
612770.0,5737208.0,51.774376575057246,10.63451468829151,2014-06-01 00:00:00
613033.0,5737278.0,51.77495265925325,10.638347780024576,2014-06-01 00:00:00
612233.0,5737040.0,51.77297457960129,10.626680377055116,2014-06-01 00:00:00
613018.0,5737124.0,51.77357159367997,10.638080334948656,2014-06-01 00:00:00
613819.0,5737389.0,51.77579099684922,10.649771704523584,2014-06-01 00:00:00
612577.0,5737378.0,51.775943327701896,10.631773645439363,2014-06-01 00:00:00
612763.0,5737434.0,51.77640919241914,10.634486671589746,2014-06-01 00:00:00
612565.0,5737505.0,51.777087173186956,10.631640960988971,2014-06-01 00:00:00
613901.0,5736075.0,51.763964639143104,10.650528819573116,2014-06-01 00:00:00
612251.0,5736945.0,51.7721171406146,10.626910443467915,2014-06-01 00:00:00
612719.0,5737257.0,51.774827242612965,10.633791713516073,2014-06-01 00:00:00
612585.0,5737885.0,51.78049845640776,10.632053978887331,2014-06-01 00:00:00
612039.0,5736178.0,51.765266047182195,10.623591747672583,2014-06-01 00:00:00
613006.0,5737734.0,51.779056467495266,10.638105032050666,2014-06-01 00:00:00
612626.0,5737096.0,51.773398951747204,10.632392105969714,2014-06-01 00:00:00
612482.0,5737014.0,51.772690919106516,10.630279332291718,2014-06-01 00:00:00
612819.0,5737386.0,51.7759665003379,10.635282431083294,2014-06-01 00:00:00
612856.0,5736691.0,51.76971263090589,10.635592631876015,2014-06-01 00:00:00
613002.0,5736280.0,51.76598925929655,10.637573934678581,2014-06-01 00:00:00
612826.0,5736248.0,51.76573714860512,10.635014150400929,2014-06-01 00:00:00
613697.0,5736001.0,51.76334101711598,10.647549778241226,2014-06-01 00:00:00
612564.0,5737333.0,51.775541497945866,10.631570707083462,2014-06-01 00:00:00
613648.0,5736803.0,51.77055901854589,10.647102432429477,2014-06-01 00:00:00
612532.0,5737551.0,51.777507241512275,10.631177742363343,2014-06-01 00:00:00
612367.0,5736955.0,51.77218374367404,10.628594193542567,2014-06-01 00:00:00
612894.0,5736875.0,51.7713586950858,10.636202924369028,2014-06-01 00:00:00
613467.0,5737695.0,51.778612672025275,10.644771853951537,2014-06-01 00:00:00
612559.0,5737338.0,51.77558744177411,10.631499886691037,2014-06-01 00:00:00
612901.0,5736411.0,51.7671870167862,10.636153507680524,2014-06-01 00:00:00
613228.0,5737840.0,51.77996428113177,10.641356238182548,2014-06-01 00:00:00
613554.0,5737716.0,51.77878376526101,10.64603927901473,2014-06-01 00:00:00
612627.0,5737248.0,51.774764873793444,10.632455895565919,2014-06-01 00:00:00
612602.0,5736841.0,51.771111927565656,10.631961720620863,2014-06-01 00:00:00
612026.0,5737780.0,51.77966693518036,10.623920239063319,2014-06-01 00:00:00
612204.0,5736572.0,51.76877415654075,10.626109039846533,2014-06-01 00:00:00
613186.0,5737275.0,51.77489477735953,10.640563468384958,2014-06-01 00:00:00
612190.0,5736186.0,51.76530771270298,10.62578156925752,2014-06-01 00:00:00
613898.0,5736034.0,51.76359675830016,10.650471925715532,2014-06-01 00:00:00
613446.0,5737963.0,51.78102560349266,10.644555170053822,2014-06-01 00:00:00
613585.0,5737690.0,51.77854379712941,10.646479936890263,2014-06-01 00:00:00
612273.0,5737389.0,51.776103256583895,10.627372723346927,2014-06-01 00:00:00
613469.0,5737664.0,51.77833365120846,10.6447906995066,2014-06-01 00:00:00
612537.0,5737343.0,51.77563680396876,10.631182765098552,2014-06-01 00:00:00
612621.0,5737218.0,51.774496451520335,10.632359237046145,2014-06-01 00:00:00
613847.0,5737276.0,51.77476970653273,10.650140322764566,2014-06-01 00:00:00
613058.0,5737370.0,51.775774471276975,10.638739937761207,2014-06-01 00:00:00
613421.0,5736673.0,51.76943666800931,10.643771526021226,2014-06-01 00:00:00
612129.0,5737670.0,51.77865766236636,10.625377139474233,2014-06-01 00:00:00
613260.0,5737018.0,51.772569991674466,10.641551753418241,2014-06-01 00:00:00
612138.0,5737791.0,51.7797433678429,10.625546631470453,2014-06-01 00:00:00
613571.0,5737759.0,51.77916678165965,10.646299663522454,2014-06-01 00:00:00
613274.0,5736289.0,51.766015184478235,10.641516827636448,2014-06-01 00:00:00
612557.0,5736018.0,51.76372412609366,10.631043136745584,2014-06-01 00:00:00
612808.0,5737313.0,51.77531261992271,10.635099340817664,2014-06-01 00:00:00
613871.0,5737050.0,51.77273363301265,10.650413919531822,2014-06-01 00:00:00
612160.0,5736850.0,51.771281551309805,10.625561425529215,2014-06-01 00:00:00
612214.0,5737013.0,51.77273572147573,10.626396390057806,2014-06-01 00:00:00
613882.0,5737577.0,51.777467844264756,10.650746128875513,2014-06-01 00:00:00
612653.0,5736073.0,51.76419914191979,10.632451479854048,2014-06-01 00:00:00
612893.0,5736514.0,51.76811435759236,10.636071098232257,2014-06-01 00:00:00
612340.0,5737058.0,51.77311489340872,10.62823635949275,2014-06-01 00:00:00
613092.0,5737035.0,51.77275674873734,10.639123430738772,2014-06-01 00:00:00
612337.0,5736223.0,51.76561078285247,10.627922831263922,2014-06-01 00:00:00
613119.0,5737200.0,51.774234250687606,10.639568338848175,2014-06-01 00:00:00
612249.0,5736134.0,51.764828527508236,10.626619384692022,2014-06-01 00:00:00
612406.0,5736500.0,51.76808652179706,10.629011936207906,2014-06-01 00:00:00
612143.0,5736021.0,51.76383415773014,10.62504751325866,2014-06-01 00:00:00
613921.0,5736027.0,51.763529166259794,10.65080276951143,2014-06-01 00:00:00
613135.0,5737504.0,51.776963252596765,10.639899200854046,2014-06-01 00:00:00
613031.0,5736260.0,51.76580365269698,10.63798749708228,2014-06-01 00:00:00
613750.0,5736772.0,51.7702596865169,10.64856990734382,2014-06-01 00:00:00
612090.0,5737358.0,51.775861318169724,10.624711321282208,2014-06-01 00:00:00
613540.0,5736479.0,51.76766895076613,10.645431970739764,2014-06-01 00:00:00
613251.0,5737387.0,51.77588824152689,10.641541719393569,2014-06-01 00:00:00
613030.0,5736154.0,51.764851164554436,10.63793852480716,2014-06-01 00:00:00
613603.0,5736028.0,51.76360276140027,10.64619708657826,2014-06-01 00:00:00
613809.0,5737833.0,51.77978351126425,10.64977237852719,2014-06-01 00:00:00
613325.0,5737860.0,51.780124398358836,10.64276825923129,2014-06-01 00:00:00
613731.0,5737538.0,51.77714803448374,10.648545550445084,2014-06-01 00:00:00
612451.0,5737087.0,51.773353247279644,10.629853863490169,2014-06-01 00:00:00
613459.0,5736192.0,51.765105927226564,10.644164897178195,2014-06-01 00:00:00
613290.0,5736443.0,51.76739604106835,10.641798813157362,2014-06-01 00:00:00
613179.0,5736077.0,51.76412901825091,10.640071673934754,2014-06-01 00:00:00
613894.0,5736266.0,51.76568269198592,10.650490043683623,2014-06-01 00:00:00
613043.0,5736233.0,51.76555856373026,10.638152532632704,2014-06-01 00:00:00
612758.0,5736053.0,51.76399825361502,10.63396587399488,2014-06-01 00:00:00
613126.0,5737187.0,51.77411599689821,10.639665518046836,2014-06-01 00:00:00
612428.0,5736059.0,51.764118537571804,10.629187903876966,2014-06-01 00:00:00
612286.0,5736373.0,51.76696916634929,10.627232574455066,2014-06-01 00:00:00
612169.0,5736973.0,51.77238523340639,10.625731536359114,2014-06-01 00:00:00
612114.0,5736168.0,51.76516115734921,10.624674897581572,2014-06-01 00:00:00
612457.0,5737815.0,51.7798950581325,10.630176598080366,2014-06-01 00:00:00
613454.0,5737575.0,51.77753679654514,10.644544277472306,2014-06-01 00:00:00
612633.0,5737190.0,51.774242382617714,10.632524009550524,2014-06-01 00:00:00
613498.0,5737420.0,51.776134798460696,10.645131113091882,2014-06-01 00:00:00
612044.0,5737233.0,51.774747067656605,10.624004516443488,2014-06-01 00:00:00
612524.0,5736961.0,51.77220613159311,10.63087062786155,2014-06-01 00:00:00
612799.0,5736069.0,51.76413379812648,10.634564935120054,2014-06-01 00:00:00
613796.0,5737530.0,51.77706292139436,10.649484690560882,2014-06-01 00:00:00
612126.0,5737792.0,51.77975476000155,10.62537307862176,2014-06-01 00:00:00
613193.0,5737292.0,51.77504615121427,10.640670426366741,2014-06-01 00:00:00
613552.0,5737727.0,51.77888303450315,10.646013898813338,2014-06-01 00:00:00
613064.0,5736152.0,51.76482632464144,10.638430356937342,2014-06-01 00:00:00
612245.0,5737613.0,51.778122111329466,10.62703946792857,2014-06-01 00:00:00
613079.0,5736033.0,51.76375376627964,10.638608897523058,2014-06-01 00:00:00
613058.0,5737686.0,51.77861455910521,10.638842844783644,2014-06-01 00:00:00
613611.0,5737703.0,51.778655358102164,10.64686090849392,2014-06-01 00:00:00
613669.0,5737783.0,51.779362586773516,10.647727474946473,2014-06-01 00:00:00
613911.0,5737028.0,51.772527767826,10.650986192043144,2014-06-01 00:00:00
612888.0,5737939.0,51.780922746147,10.636461958058081,2014-06-01 00:00:00
612559.0,5736065.0,51.76414614476308,10.631087332264913,2014-06-01 00:00:00
612468.0,5737223.0,51.7745721540004,10.630144202043907,2014-06-01 00:00:00
612684.0,5736861.0,51.77127518024418,10.633156130597454,2014-06-01 00:00:00
612306.0,5737922.0,51.780887061977126,10.628023275820775,2014-06-01 00:00:00
612188.0,5736637.0,51.76936156293832,10.625898256455873,2014-06-01 00:00:00
613356.0,5736618.0,51.768955514602695,10.642811971271346,2014-06-01 00:00:00
612274.0,5736476.0,51.767897304685384,10.627092038907346,2014-06-01 00:00:00
613168.0,5737611.0,51.77791825532317,10.640412206048953,2014-06-01 00:00:00
613345.0,5736239.0,51.7655514346156,10.642528959138193,2014-06-01 00:00:00
613189.0,5737106.0,51.77337526351893,10.640551842659862,2014-06-01 00:00:00
613167.0,5737200.0,51.77422454796683,10.640263752531448,2014-06-01 00:00:00
612507.0,5737283.0,51.77510357567962,10.630728674008115,2014-06-01 00:00:00
613251.0,5736322.0,51.76631642889882,10.641194427367534,2014-06-01 00:00:00
612740.0,5737354.0,51.77569481453012,10.634127458099167,2014-06-01 00:00:00
612455.0,5737238.0,51.774709580975774,10.6299607165395,2014-06-01 00:00:00
613210.0,5736167.0,51.7649316381392,10.640550021748492,2014-06-01 00:00:00
612403.0,5736198.0,51.76537284476432,10.628870759598858,2014-06-01 00:00:00
613747.0,5737525.0,51.77702794439822,10.648773109650724,2014-06-01 00:00:00
613255.0,5736277.0,51.76591117662411,10.641237697749329,2014-06-01 00:00:00
612492.0,5736320.0,51.76645146695306,10.630199431781364,2014-06-01 00:00:00
612839.0,5737984.0,51.781337072132935,10.635766579562736,2014-06-01 00:00:00
613926.0,5736102.0,51.76420221790209,10.650899783521927,2014-06-01 00:00:00
613530.0,5737217.0,51.77430382710206,10.645528364126083,2014-06-01 00:00:00
612233.0,5737947.0,51.78112639945021,10.626973588911241,2014-06-01 00:00:00
613401.0,5737678.0,51.77847326055193,10.643810016081064,2014-06-01 00:00:00
613013.0,5737996.0,51.78140980971945,10.638291760164208,2014-06-01 00:00:00
612738.0,5737928.0,51.78085412199223,10.634284890256053,2014-06-01 00:00:00
612962.0,5737168.0,51.773978353751055,10.637283343599108,2014-06-01 00:00:00
612268.0,5737514.0,51.77722771854273,10.627340702236696,2014-06-01 00:00:00
612556.0,5736069.0,51.7641826985265,10.631045174259905,2014-06-01 00:00:00
612184.0,5736008.0,51.76370910468128,10.625637182741288,2014-06-01 00:00:00
612539.0,5737050.0,51.77300301794418,10.631116778490972,2014-06-01 00:00:00
613290.0,5737986.0,51.7812639224619,10.642302246375046,2014-06-01 00:00:00
612435.0,5737061.0,51.77312278207495,10.629613643776782,2014-06-01 00:00:00
613464.0,5736567.0,51.76847526810816,10.644359806602264,2014-06-01 00:00:00
612191.0,5737494.0,51.77706340581756,10.626218598213821,2014-06-01 00:00:00
613932.0,5736754.0,51.77006089904481,10.651200533956594,2014-06-01 00:00:00
613480.0,5736370.0,51.766701466252236,10.644527223519523,2014-06-01 00:00:00
612429.0,5736463.0,51.76774935937145,10.629333136022028,2014-06-01 00:00:00
612608.0,5737182.0,51.77417551155622,10.632159219005834,2014-06-01 00:00:00
612164.0,5737466.0,51.776817162594085,10.62581835465933,2014-06-01 00:00:00
612171.0,5737012.0,51.7727353523481,10.625773108497018,2014-06-01 00:00:00
612628.0,5737204.0,51.774369215876995,10.632456111410217,2014-06-01 00:00:00
612237.0,5737944.0,51.78109863418132,10.627030579166858,2014-06-01 00:00:00
613944.0,5736020.0,51.76346157329591,10.651133612300058,2014-06-01 00:00:00
613955.0,5737621.0,51.77784843786328,10.65181824955567,2014-06-01 00:00:00
613695.0,5737998.0,51.78128963328326,10.648174621595908,2014-06-01 00:00:00
612196.0,5736019.0,51.76380556501388,10.625814549107359,2014-06-01 00:00:00
613192.0,5737311.0,51.77521711812381,10.64066213236458,2014-06-01 00:00:00
612433.0,5737169.0,51.774093851776136,10.629619637864181,2014-06-01 00:00:00
613149.0,5737681.0,51.778551229856,10.640159731307195,2014-06-01 00:00:00
612244.0,5736686.0,51.76979073436369,10.62672532578338,2014-06-01 00:00:00
613060.0,5737977.0,51.78122955101036,10.638966605478183,2014-06-01 00:00:00
612847.0,5737696.0,51.778747021854116,10.635788871165975,2014-06-01 00:00:00
612917.0,5736599.0,51.76887346720398,10.636446390940186,2014-06-01 00:00:00
612536.0,5736934.0,51.771961052344295,10.63103572477289,2014-06-01 00:00:00
612986.0,5737543.0,51.77734386980719,10.637753080978317,2014-06-01 00:00:00
613473.0,5736336.0,51.76639730625592,10.644414720067426,2014-06-01 00:00:00
612925.0,5736392.0,51.76701141123738,10.636494984462972,2014-06-01 00:00:00
612177.0,5737352.0,51.77578996178133,10.625969874398718,2014-06-01 00:00:00
612409.0,5737565.0,51.777657787140505,10.629400139755298,2014-06-01 00:00:00
613002.0,5736071.0,51.76411084170051,10.637505954318035,2014-06-01 00:00:00
612613.0,5736974.0,51.77230507330117,10.632164203873359,2014-06-01 00:00:00
613715.0,5737571.0,51.777447875667306,10.648324541033789,2014-06-01 00:00:00
612873.0,5737237.0,51.774616455138144,10.636016365203702,2014-06-01 00:00:00
612683.0,5737237.0,51.77465473842175,10.633263654075297,2014-06-01 00:00:00
612380.0,5736964.0,51.77226202296245,10.628785439766217,2014-06-01 00:00:00
612388.0,5736946.0,51.77209863870994,10.628895512276582,2014-06-01 00:00:00
612307.0,5737738.0,51.7792331311835,10.627978233340167,2014-06-01 00:00:00
612484.0,5736994.0,51.772510763910425,10.630301828698224,2014-06-01 00:00:00
613243.0,5737113.0,51.77342725455057,10.641336450601335,2014-06-01 00:00:00
612616.0,5737219.0,51.77450644519866,10.632287121749583,2014-06-01 00:00:00
613937.0,5736115.0,51.764316818265655,10.651063376188658,2014-06-01 00:00:00
612219.0,5737708.0,51.778981154210356,10.62669346075205,2014-06-01 00:00:00
612305.0,5737608.0,51.778065135950484,10.627907197585923,2014-06-01 00:00:00
613198.0,5736002.0,51.763451104927135,10.640322444984333,2014-06-01 00:00:00
613295.0,5736158.0,51.76483355669495,10.64177829454072,2014-06-01 00:00:00
613131.0,5736269.0,51.76586434455788,10.639438937264648,2014-06-01 00:00:00
612145.0,5737486.0,51.77700072364638,10.625549529445777,2014-06-01 00:00:00
613455.0,5736630.0,51.76904331139599,10.644250011640027,2014-06-01 00:00:00
613642.0,5737359.0,51.775557335878645,10.647197468809876,2014-06-01 00:00:00
613725.0,5737057.0,51.77282622778767,10.648301074605175,2014-06-01 00:00:00
613009.0,5736195.0,51.76522389683013,10.637647680705554,2014-06-01 00:00:00
613090.0,5737633.0,51.77813174992969,10.639289233223803,2014-06-01 00:00:00
612500.0,5736335.0,51.766584674635936,10.630320172414631,2014-06-01 00:00:00
613094.0,5736077.0,51.76414619298075,10.638840486512217,2014-06-01 00:00:00
613536.0,5737756.0,51.77914692071997,10.645791556014313,2014-06-01 00:00:00
612046.0,5737035.0,51.77296710447735,10.623969602266293,2014-06-01 00:00:00
613329.0,5736087.0,51.76418855470154,10.642247616519182,2014-06-01 00:00:00
613363.0,5737759.0,51.7792089546197,10.6432858812965,2014-06-01 00:00:00
612385.0,5737663.0,51.77854339797291,10.62908413062957,2014-06-01 00:00:00
612982.0,5737215.0,51.77439673569531,10.637588390877733,2014-06-01 00:00:00
613325.0,5737823.0,51.77979185724759,10.642756179606973,2014-06-01 00:00:00
613159.0,5737920.0,51.780697246498626,10.640382535031085,2014-06-01 00:00:00
613974.0,5736078.0,51.76397674751604,10.651587166055222,2014-06-01 00:00:00
612544.0,5737278.0,51.77505119879512,10.631263114078362,2014-06-01 00:00:00
612530.0,5736047.0,51.76399019555092,10.6306614481946,2014-06-01 00:00:00
612440.0,5737381.0,51.77599783029748,10.629789705604814,2014-06-01 00:00:00
612340.0,5737373.0,51.77594600972382,10.62833827379298,2014-06-01 00:00:00
612259.0,5737581.0,51.777831697813326,10.627231967855682,2014-06-01 00:00:00
612015.0,5736120.0,51.76474956210125,10.623225406245766,2014-06-01 00:00:00
613296.0,5737443.0,51.77638244013532,10.642211966866144,2014-06-01 00:00:00
612621.0,5736267.0,51.76594918690197,10.632050860441147,2014-06-01 00:00:00
612192.0,5736077.0,51.764327652989415,10.625775340002885,2014-06-01 00:00:00
613364.0,5736298.0,51.76607785749658,10.642823426824323,2014-06-01 00:00:00
612984.0,5736348.0,51.76660405165354,10.63733531778611,2014-06-01 00:00:00
612527.0,5736803.0,51.7707854776313,10.630862894479911,2014-06-01 00:00:00
612389.0,5737239.0,51.77473182511534,10.629004831144973,2014-06-01 00:00:00
613131.0,5737959.0,51.78105342456489,10.639989530540038,2014-06-01 00:00:00
612056.0,5737862.0,51.780397918616416,10.624381399693636,2014-06-01 00:00:00
613394.0,5737571.0,51.77751300611023,10.64367364201198,2014-06-01 00:00:00
613550.0,5737765.0,51.77922496851669,10.645997350426617,2014-06-01 00:00:00
612915.0,5736002.0,51.76350824490813,10.636223372254843,2014-06-01 00:00:00
612184.0,5737733.0,51.77921286327016,10.626194410916534,2014-06-01 00:00:00
612610.0,5737302.0,51.77525362754936,10.632227112855599,2014-06-01 00:00:00
613302.0,5736182.0,51.76504784323694,10.641887514910588,2014-06-01 00:00:00
613571.0,5737165.0,51.77382815473641,10.646105354676418,2014-06-01 00:00:00
612557.0,5737656.0,51.778445917499305,10.631574008591814,2014-06-01 00:00:00
612354.0,5737191.0,51.774307443752804,10.628482218448818,2014-06-01 00:00:00
613894.0,5737109.0,51.77325922042248,10.650766476758735,2014-06-01 00:00:00
612180.0,5737717.0,51.779069862332825,10.626131282385263,2014-06-01 00:00:00
612434.0,5737276.0,51.77505533102545,10.629668773237789,2014-06-01 00:00:00
612095.0,5737779.0,51.779644130581765,10.62491970102131,2014-06-01 00:00:00
612403.0,5737441.0,51.776544522092045,10.629273058877768,2014-06-01 00:00:00
